RECORDED = 2024-10-29--20:55:53
APP VERSION = v0.1.0
FIRMWARE REVISION = v1.46.1.0
HARDWARE REVISION = B
MODEL NUMBER = PB3
SERIAL NO. = 252813070a020004
packet_id,depth,Sensor1,Sensor2,Sensor3,Sensor4
0,0.0,3570,7,2045,3623
1,0.01,3570,7,2045,3623
2,0.02,3570,7,2051,3637
3,0.03,3570,7,2051,3637
4,0.04,3569,7,2060,3592
5,0.05,3569,7,2060,3592
6,0.06,3571,7,2074,3567
7,0.07,3571,7,2074,3567
8,0.08,3572,6,2086,3598
9,0.09,3572,6,2086,3598
10,0.1,3564,6,2098,3633
11,0.11,3564,6,2098,3633
12,0.12,3562,6,2111,3635
13,0.13,3562,6,2111,3635
14,0.14,3563,6,2128,3617
15,0.15,3563,6,2128,3617
16,0.16,3567,6,2146,3574
17,0.17,3567,6,2146,3574
18,0.18,3576,7,2169,3520
19,0.19,3576,7,2169,3520
20,0.2,3569,7,2190,3492
21,0.21,3569,7,2190,3492
22,0.22,3569,7,2212,3462
23,0.23,3569,7,2212,3462
24,0.24,3573,6,2235,3459
25,0.25,3573,6,2235,3459
26,0.26,3567,7,2255,3504
27,0.27,3567,7,2255,3504
28,0.28,3570,6,2284,3501
29,0.29,3570,6,2284,3501
30,0.3,3566,6,2307,3516
31,0.31,3566,6,2307,3516
32,0.32,3574,6,2331,3545
33,0.33,3574,6,2331,3545
34,0.34,3570,6,2351,3543
35,0.35,3570,6,2351,3543
36,0.36,3574,7,2384,3540
37,0.37,3574,7,2384,3540
38,0.38,3577,7,2413,3531
39,0.39,3577,7,2413,3531
40,0.4,3572,7,2440,3530
41,0.41,3572,7,2440,3530
42,0.42,3566,6,2470,3577
43,0.43,3566,6,2470,3577
44,0.44,3560,6,2500,3569
45,0.45,3560,6,2500,3569
46,0.46,3565,6,2531,3544
47,0.47,3565,6,2531,3544
48,0.48,3573,6,2560,3521
49,0.49,3573,6,2560,3521
50,0.5,3573,7,2588,3510
51,0.51,3573,7,2588,3510
52,0.52,3569,7,2619,3504
53,0.53,3569,7,2619,3504
54,0.54,3574,7,2651,3470
55,0.55,3574,7,2651,3470
56,0.56,3571,7,2683,3435
57,0.57,3571,7,2683,3435
58,0.58,3571,6,2719,3489
59,0.59,3571,6,2719,3489
60,0.6,3566,6,2760,3510
61,0.61,3566,6,2760,3510
62,0.62,3570,6,2799,3491
63,0.63,3570,6,2799,3491
64,0.64,3570,6,2836,3472
65,0.65,3570,6,2836,3472
66,0.66,3567,7,2870,3532
67,0.67,3567,7,2870,3532
68,0.68,3574,7,2911,3504
69,0.69,3574,7,2911,3504
70,0.7,3571,7,2947,3443
71,0.71,3571,7,2947,3443
72,0.72,3573,7,2981,3380
73,0.73,3573,7,2981,3380
74,0.74,3563,7,3008,3380
75,0.75,3563,7,3008,3380
76,0.76,3564,7,3040,3369
77,0.77,3564,7,3040,3369
78,0.78,3569,6,3067,3313
79,0.79,3569,6,3067,3313
80,0.8,3573,6,3087,3311
81,0.81,3573,6,3087,3311
82,0.82,3570,8,3102,3322
83,0.83,3570,8,3102,3322
84,0.84,3566,7,3119,3328
85,0.85,3566,7,3119,3328
86,0.86,3573,8,3141,3329
87,0.87,3573,8,3141,3329
88,0.88,3569,8,3153,3316
89,0.89,3569,8,3153,3316
90,0.9,3575,8,3163,3302
91,0.91,3575,8,3163,3302
92,0.92,3567,8,3174,3328
93,0.93,3567,8,3174,3328
94,0.94,3567,7,3176,3292
95,0.95,3567,7,3176,3292
96,0.96,3564,7,3178,3219
97,0.97,3564,7,3178,3219
98,0.98,3568,8,3177,3221
99,0.99,3568,8,3177,3221
100,1.0,3572,7,3178,3278
101,1.01,3572,7,3178,3278
102,1.02,3569,8,3178,3281
103,1.03,3569,8,3178,3281
104,1.04,3565,9,3173,3293
105,1.05,3565,9,3173,3293
106,1.06,3562,9,3183,3302
107,1.07,3562,9,3183,3302
108,1.08,3567,8,3196,3358
109,1.09,3567,8,3196,3358
110,1.1,3571,8,3197,3395
111,1.11,3571,8,3197,3395
112,1.12,3568,9,3205,3340
113,1.13,3568,9,3205,3340
114,1.14,3567,9,3194,3271
115,1.15,3567,9,3194,3271
116,1.16,3571,9,3210,3316
117,1.17,3571,9,3210,3316
118,1.18,3570,10,3216,3289
119,1.19,3570,10,3216,3289
120,1.2,3573,11,3226,3261
121,1.21,3573,11,3226,3261
122,1.22,3572,11,3234,3254
123,1.23,3572,11,3234,3254
124,1.24,3567,11,3242,3243
125,1.25,3567,11,3242,3243
126,1.26,3570,11,3239,3279
127,1.27,3570,11,3239,3279
128,1.28,3566,10,3248,3287
129,1.29,3566,10,3248,3287
130,1.3,3574,11,3261,3256
131,1.31,3574,11,3261,3256
132,1.32,3572,11,3252,3245
133,1.33,3572,11,3252,3245
134,1.34,3565,11,3255,3263
135,1.35,3565,11,3255,3263
136,1.36,3566,11,3251,3207
137,1.37,3566,11,3251,3207
138,1.38,3568,11,3233,3189
139,1.39,3568,11,3233,3189
140,1.4,3573,10,3227,3186
141,1.41,3573,10,3227,3186
142,1.42,3571,10,3226,3229
143,1.43,3571,10,3226,3229
144,1.44,3568,10,3216,3229
145,1.45,3568,10,3216,3229
146,1.46,3568,10,3213,3268
147,1.47,3568,10,3213,3268
148,1.48,3567,10,3215,3275
149,1.49,3567,10,3215,3275
150,1.5,3566,10,3209,3298
151,1.51,3566,10,3209,3298
152,1.52,3573,11,3207,3342
153,1.53,3573,11,3207,3342
154,1.54,3568,11,3197,3307
155,1.55,3568,11,3197,3307
156,1.56,3570,11,3221,3278
157,1.57,3570,11,3221,3278
158,1.58,3561,10,3264,3260
159,1.59,3561,10,3264,3260
160,1.6,3573,10,3296,3271
161,1.61,3573,10,3296,3271
162,1.62,3568,9,3287,3250
163,1.63,3568,9,3287,3250
164,1.64,3557,9,3278,3245
165,1.65,3557,9,3278,3245
166,1.66,3557,10,3262,3267
167,1.67,3557,10,3262,3267
168,1.68,3573,10,3264,3280
169,1.69,3573,10,3264,3280
170,1.7,3571,10,3273,3295
171,1.71,3571,10,3273,3295
172,1.72,3571,9,3284,3279
173,1.73,3571,9,3284,3279
174,1.74,3570,9,3283,3325
175,1.75,3570,9,3283,3325
176,1.76,3570,8,3278,3347
177,1.77,3570,8,3278,3347
178,1.78,3568,7,3274,3314
179,1.79,3568,7,3274,3314
180,1.8,3565,8,3288,3298
181,1.81,3565,8,3288,3298
182,1.82,3566,8,3305,3282
183,1.83,3566,8,3305,3282
184,1.84,3571,8,3315,3318
185,1.85,3571,8,3315,3318
186,1.86,3567,8,3318,3303
187,1.87,3567,8,3318,3303
188,1.88,3571,9,3322,3250
189,1.89,3571,9,3322,3250
190,1.9,3567,8,3311,3210
191,1.91,3567,8,3311,3210
192,1.92,3575,8,3273,3206
193,1.93,3575,8,3273,3206
194,1.94,3559,8,2844,3214
195,1.95,3559,8,2844,3214
196,1.96,3559,8,2172,3321
197,1.97,3559,8,2172,3321
198,1.98,3568,8,2381,3431
199,1.99,3568,8,2381,3431
200,2.0,3577,8,2791,3446
201,2.01,3577,8,2791,3446
202,2.02,3570,8,3097,3386
203,2.03,3570,8,3097,3386
204,2.04,3566,8,3299,3304
205,2.05,3566,8,3299,3304
206,2.06,3571,9,3354,3260
207,2.07,3571,9,3354,3260
208,2.08,3570,8,3379,3263
209,2.09,3570,8,3379,3263
210,2.1,3568,8,3392,3278
211,2.11,3568,8,3392,3278
212,2.12,3570,8,3399,3236
213,2.13,3570,8,3399,3236
214,2.14,3570,8,3402,3202
215,2.15,3570,8,3402,3202
216,2.16,3569,8,3411,3181
217,2.17,3569,8,3411,3181
218,2.18,3573,8,3424,3199
219,2.19,3573,8,3424,3199
220,2.2,3572,8,3415,3183
221,2.21,3572,8,3415,3183
222,2.22,3575,8,3409,3208
223,2.23,3575,8,3409,3208
224,2.24,3575,8,3418,3261
225,2.25,3575,8,3418,3261
226,2.26,3558,8,3416,3302
227,2.27,3558,8,3416,3302
228,2.28,3571,8,3410,3291
229,2.29,3571,8,3410,3291
230,2.3,3573,8,3441,3307
231,2.31,3573,8,3441,3307
232,2.32,3580,8,3448,3299
233,2.33,3580,8,3448,3299
234,2.34,3568,8,3474,3291
235,2.35,3568,8,3474,3291
236,2.36,3573,8,3493,3234
237,2.37,3573,8,3493,3234
238,2.38,3574,8,3511,3203
239,2.39,3574,8,3511,3203
240,2.4,3571,8,3529,3178
241,2.41,3571,8,3529,3178
242,2.42,3572,8,3532,3171
243,2.43,3572,8,3532,3171
244,2.44,3568,7,3526,3157
245,2.45,3568,7,3526,3157
246,2.46,3570,8,3538,3148
247,2.47,3570,8,3538,3148
248,2.48,3570,8,3539,3148
249,2.49,3570,8,3539,3148
250,2.5,3574,8,3541,3125
251,2.51,3574,8,3541,3125
252,2.52,3572,8,3508,3098
253,2.53,3572,8,3508,3098
254,2.54,3569,8,3371,3092
255,2.55,3569,8,3371,3092
256,2.56,3560,8,2338,3158
257,2.57,3560,8,2338,3158
258,2.58,3570,8,2400,3314
259,2.59,3570,8,2400,3314
260,2.6,3572,7,3027,3324
261,2.61,3572,7,3027,3324
262,2.62,3567,8,3420,3225
263,2.63,3567,8,3420,3225
264,2.64,3567,7,3508,3161
265,2.65,3567,7,3508,3161
266,2.66,3567,8,3510,3190
267,2.67,3567,8,3510,3190
268,2.68,3572,8,3529,3183
269,2.69,3572,8,3529,3183
270,2.7,3571,8,3541,3122
271,2.71,3571,8,3541,3122
272,2.72,3573,8,3559,3077
273,2.73,3573,8,3559,3077
274,2.74,3569,9,3553,3046
275,2.75,3569,9,3553,3046
